Id,SalePrice
1595,121639.26254541644
1596,209649.68702599884
1597,168541.44669077988
1598,183739.02575292482
1599,177084.9764318785
1600,180468.51367815665
1601,64120.737862998154
1602,109262.60312568361
1603,80988.7391780401
1604,264950.25756296545
1605,246309.0682723525
1606,158512.10440512182
1607,155238.0097503519
1608,218695.4604320758
1609,196699.4612797318
1610,152829.6077957689
1611,139547.66182577607
1612,162878.56850812878
1613,161258.67232892095
1614,128069.8520505704
1615,82755.7407375878
1616,73744.04710157357
1617,87233.01234336894
1618,130657.2174468366
1619,131171.2246497364
1620,147732.81884748358
1621,139894.39535611935
1622,132085.0826614698
1623,287105.0585282812
1624,205909.26074940566
1625,131926.68512840397
1626,166900.51501574306
1627,194906.11932100897
1628,287032.19500779983
1629,183924.35561584352
1630,365830.5188319235
1631,211829.26353545638
1632,236466.62968441664
1633,163738.73155093272
1634,187221.87265631874
1635,186770.70339188766
1636,154581.92221794883
1637,186634.83064306068
1638,215410.63371582475
1639,173039.5458662603
1640,279573.1080645023
1641,192727.45302691328
1642,204042.14229619142
1643,221846.93863570885
1644,225634.41767549206
1645,179837.61932449453
1646,150381.66502746267
1647,165930.972858257
1648,130101.55017407205
1649,132616.78517512677
1650,119058.48813505592
1651,119123.92381220416
1652,93806.02350543346
1653,95834.09933651495
1654,150891.1049931939
1655,158937.0471867
1656,148691.74532113297
1657,150891.1049931939
1658,144393.52030592973
1659,138063.73744649772
1660,148381.94769352424
1661,445545.1807537152
1662,386800.2687699939
1663,418028.6495571918
1664,447867.3694966493
1665,295829.0732820654
1666,331401.94089842535
1667,393687.59349263174
1668,332120.25193909806
1669,293309.87817291496
1670,354066.41685602686
1671,262721.6865823841
1672,468676.24271852244
1673,306692.02470993536
1674,250946.37875518698
1675,187395.95000393942
1676,186287.37455605308
1677,223647.17663552347
1678,453066.2352645855
1679,364710.23499751015
1680,323782.7179373019
1681,229011.75189554994
1682,304393.0138036235
1683,181696.68766745154
1684,172402.95947737774
1685,177738.55729089194
1686,169357.21764683307
1687,163427.3003749579
1688,189927.55331761352
1689,190704.85285416662
1690,189945.59934186476
1691,172521.28890827522
1692,271623.23489244963
1693,164600.14827774695
1694,186329.32566058042
1695,163658.59039827544
1696,281062.9073434147
1697,166433.31587652734
1698,371668.2345501198
1699,345191.36127419287
1700,247752.15842453483
1701,254716.25994997326
1702,271196.3564213726
1703,254792.3180976122
1704,311120.97190993663
1705,217547.0526490162
1706,440780.64603810816
1707,214889.72318751225
1708,203624.39277471704
1709,293743.89260789624
1710,209452.72234201775
1711,251127.7443399499
1712,265679.70047507
1713,263211.2453742494
1714,210939.3822899214
1715,194327.36675313985
1716,224439.60485358583
1717,179372.72061551383
1718,127359.0898860313
1719,197558.48091480136
1720,264157.4944239246
1721,178720.28009602174
1722,116373.50552561555
1723,160114.46206768506
1724,226928.13558002765
1725,244859.93633807753
1726,181847.12948763708
1727,158647.81109532766
1728,189342.16312139836
1729,163580.96151777197
1730,165784.6912038903
1731,125134.81262436634
1732,134369.26159401287
1733,124587.05603694382
1734,126316.90365654253
1735,136739.98983588384
1736,118955.41988200141
1737,358602.6081018237
1738,215771.25545030966
1739,274542.0028876843
1740,223155.09102514503
1741,193126.94633666985
1742,169364.97767275292
1743,170471.2179521347
1744,280880.29740125267
1745,190249.0387608527
1746,218243.9636944594
1747,218726.43541830883
1748,225752.68080854302
1749,152219.9751929938
1750,137500.64483037984
1751,258776.94541662888
1752,124052.73723432524
1753,142626.51755561205
1754,216981.42654782187
1755,169474.8854217547
1756,127804.3840563079
1757,127819.36768439609
1758,133083.27911183913
1759,183676.49526940536
1760,171028.99196912316
1761,155268.9821419902
1762,175420.32819060693
1763,168746.4775694166
1764,116312.68920009419
1765,172977.0427828118
1766,181793.3071159149
1767,228311.54584557575
1768,139176.94276965238
1769,184025.20245402926
1770,139238.76901900148
1771,122982.38075537805
1772,134492.0832113256
1773,119573.56526202663
1774,133315.25999459464
1775,133330.43762335257
1776,118523.91398231519
1777,114888.76282546888
1778,136651.1801516274
1779,112619.99147242606
1780,196929.1060651949
1781,130413.80685310518
1782,81306.62011469962
1783,135355.37843613818
1784,95757.4217127744
1785,121947.2247716779
1786,136338.05105667646
1787,166984.7103794526
1788,52599.82493085956
1789,104736.05115951377
1790,72483.60821819921
1791,167293.63652925484
1792,156801.3941278126
1793,130250.35190648702
1794,146620.3632210651
1795,137512.71234020198
1796,110523.84371836919
1797,123896.7203374837
1798,118676.66595160763
1799,119244.18858078167
1800,112163.51165257744
1801,124340.02004226776
1802,167828.71747785268
1803,147795.64198578836
1804,140974.42823484258
1805,124981.14755678701
1806,117526.73318509448
1807,122690.09288198844
1808,125603.24678115363
1809,122439.8255006793
1810,163024.9385341716
1811,97480.6732197022
1812,94931.2448708496
1813,135405.04058000995
1814,94938.1063520952
1815,57153.437588724206
1816,99003.28842501363
1817,102694.28606223586
1818,133701.26308351444
1819,120891.17914956775
1820,63270.04944929411
1821,102690.3502526476
1822,154272.47719770967
1823,51112.28574000456
1824,131156.06064160253
1825,126247.54152367127
1826,88980.853638623
1827,112904.81979992958
1828,138753.79314959902
1829,114062.69090899652
1830,140977.21239759927
1831,171005.97555761618
1832,100890.79795831138
1833,132258.16963624317
1834,118989.01518720559
1835,133314.18865827727
1836,123858.82528915032
1837,101774.3591048667
1838,133395.68933916953
1839,69931.63481463923
1840,141997.76119707708
1841,141499.54700400625
1842,71674.9346388183
1843,137699.26670106797
1844,110632.83788414282
1845,136376.00867628257
1846,150830.05282814952
1847,153710.27067168464
1848,48966.9187805844
1849,122212.29551202641
1850,121361.05643888208
1851,158056.63912318755
1852,130784.70929043055
1853,128956.978383018
1854,173643.34991628883
1855,148567.79381143657
1856,208664.93393561602
1857,154151.20629704228
1858,129522.57118972461
1859,126052.91707755058
1860,152387.76342115714
1861,126052.91707755058
1862,306078.4156994922
1863,304735.83612104313
1864,304735.83612104313
1865,322823.95466578106
1866,326968.6796503192
1867,248469.48196161163
1868,306064.06327488413
1869,206856.25725849983
1870,242689.34813044674
1871,248941.7385583705
1872,169911.00759531494
1873,222696.0377474399
1874,143639.4195082721
1875,217838.8053217495
1876,190689.0967148164
1877,223026.84945938856
1878,204880.28227223427
1879,131406.04729125582
1880,135414.79575713552
1881,257308.5167386714
1882,256507.839988198
1883,190766.06696336775
1884,200300.5804897683
1885,267494.7218242961
1886,293262.3959889046
1887,211499.42895105563
1888,300454.7245096712
1889,166558.2934252528
1890,121574.40921354418
1891,138258.2985895493
1892,108471.78972347932
1893,126153.84295153838
1894,126752.08710545323
1895,150211.20924378434
1896,136237.26739325165
1897,126071.51057229607
1898,107494.33758567285
1899,137324.08248057892
1900,139076.2209304941
1901,180370.00304627928
1902,144797.64633530943
1903,191347.96598849213
1904,135621.9403722151
1905,182092.51730823395
1906,171850.6605076298
1907,204443.8769552709
1908,112617.45827357125
1909,135251.0285238673
1910,125056.46963595177
1911,199637.9466560356
1912,301304.2523367609
1913,143855.55232069717
1914,68818.94885899579
1915,273515.6646891318
1916,63930.94986046493
1917,269834.2918615225
1918,135108.2987173491
1919,168627.60668975068
1920,155723.13885345453
1921,426282.26303828513
1922,332133.7036234421
1923,204593.5436511209
1924,213658.5535269788
1925,215329.5197186466
1926,419662.4012512166
1927,140794.4457878582
1928,165287.78462055497
1929,124227.945988776
1930,122916.89767482696
1931,143914.42366541713
1932,143413.41176992425
1933,169072.8120103111
1934,183875.4634680081
1935,171641.06893830188
1936,188187.434164496
1937,189061.94455987602
1938,172039.84484141172
1939,239447.83393841828
1940,188201.5399652248
1941,175762.82210574037
1942,177766.7538938828
1943,194604.5373046045
1944,301520.57888593443
1945,363071.3457448165
1946,151370.23872101077
1947,278470.3460370321
1948,167979.84946519978
1949,233427.3214902307
1950,182503.21898326598
1951,262406.3756436853
1952,210644.6356898236
1953,158668.99989834568
1954,195771.08227983076
1955,136145.30317356173
1956,326779.45831723453
1957,154335.87761457937
1958,316397.2604644926
1959,136649.29991286428
1960,107733.30766273884
1961,113927.89186189589
1962,97150.72888048892
1963,105886.50365819817
1964,114927.80353726637
1965,145425.0822889461
1966,155454.67370727117
1967,302247.3233912352
1968,410715.0788372494
1969,402286.33090367605
1970,449648.74245510687
1971,435886.94192798174
1972,394080.328097513
1973,278120.9638142647
1974,308645.7074249762
1975,440015.4298067121
1976,276490.0531440943
1977,364861.15810485143
1978,336066.64000616205
1979,318332.55350771005
1980,188686.7871415529
1981,328660.0501303372
1982,224921.3462279557
1983,205092.28976490264
1984,169096.5768682211
1985,220838.80388739993
1986,223628.51376273762
1987,181774.68812873264
1988,176602.00515738176
1989,192054.2558092987
1990,219880.43754371122
1991,264887.4666732984
1992,205819.1175574406
1993,170366.77909445908
1994,260454.87638949815
1995,190101.49823862314
1996,251824.16650841528
1997,305317.21078921534
1998,360730.90618378285
1999,258501.83386296898
2000,302547.3644360677
2001,261816.9193721102
2002,247488.22841095674
2003,248901.0895849892
2004,278347.9907532825
2005,216757.973927416
2006,223205.25919034815
2007,255125.35518264197
2008,215039.29531733532
2009,182734.83244951413
2010,194049.0431077512
2011,126089.61618222884
2012,179162.3387431875
2013,179666.60965021612
2014,180553.2057186421
2015,198545.43742717142
2016,182725.14726778594
2017,196383.017837934
2018,123103.30708333055
2019,139059.96714598173
2020,122395.48896652619
2021,117085.5086701536
2022,179463.46289885376
2023,144116.57288827852
2024,214165.3006212369
2025,351299.3569133185
2026,175240.61334848186
2027,142693.00218712568
2028,161682.03118402074
2029,166956.12680275264
2030,251086.66737858386
2031,220346.5503789665
2032,233242.16021695975
2033,262687.33575277857
2034,159279.97067293024
2035,207794.359557259
2036,205667.2466340543
2037,214773.67008777754
2038,293815.18644846167
2039,203548.6581232097
2040,313441.5677435862
2041,267040.6301441219
2042,197349.78554753953
2043,172522.2132686353
2044,178256.36425487988
2045,204087.28689923533
2046,139476.23728883103
2047,155909.48224477252
2048,135561.03053783573
2049,139144.22717576887
2050,185095.24284485984
2051,100370.97962760372
2052,130507.82466264244
2053,145337.87315072428
2054,71711.34114260047
2055,153849.03109505182
2056,138291.80830318894
2057,126040.55566154132
2058,209150.84634502692
2059,131044.77581979503
2060,167428.47896556623
2061,191466.21480834464
2062,131252.72812826603
2063,110011.87512896245
2064,142839.11607595123
2065,136113.30907095352
2066,167199.72961812114
2067,123511.32953819403
2068,135190.4659058287
2069,88020.74591232349
2070,110990.55279606565
2071,79977.67595679127
2072,127979.14239704839
2073,131529.2268434138
2074,187435.8727901386
2075,145407.33802769094
2076,131850.95333068125
2077,145814.80358651237
2078,125448.1834030061
2079,136576.81695759625
2080,121210.95532567333
2081,126369.2584569594
2082,126307.116691625
2083,146278.32852835368
2084,107669.78022844522
2085,120622.85986636557
2086,133448.77879924138
2087,134170.8771976887
2088,96572.37754025974
2089,73444.55179999076
2090,131840.35580551976
2091,113885.97032937729
2092,127595.41168175776
2093,137527.9883349713
2094,119468.02051655379
2095,156064.7165611852
2096,87575.70978359209
2097,91411.74040703087
2098,157758.1943121977
2099,53389.8759618072
2100,100738.84124158401
2101,125396.17769058852
2102,128187.63956701595
2103,103905.28658908464
2104,122101.78147654796
2105,130402.58233595292
2106,73580.89720171943
2107,224987.38866766094
2108,122604.89273726875
2109,108399.18944815319
2110,128820.42164156816
2111,153075.62508225362
2112,130518.26727009042
2113,114976.14102905887
2114,108308.19378222254
2115,158820.5011168333
2116,127525.54866354872
2117,156311.67531820523
2118,122698.20032016464
2119,97157.18356104921
2120,111843.17381434275
2121,85597.36678210193
2122,98535.21672463353
2123,91831.63562214162
2124,176480.65000772473
2125,131839.9750179093
2126,150672.4884617785
2127,137253.49694865043
2128,119243.67883324425
2129,99181.91661840717
2130,152387.6440721607
2131,164617.15344251003
2132,121819.5742756485
2133,130450.65513309793
2134,122641.67409902684
2135,102209.83006240196
2136,69507.68141954922
2137,122467.57884132129
2138,138968.41797917843
2139,145755.82262506924
2140,137187.24308474537
2141,121903.21705022147
2142,122981.10464799571
2143,137702.2780729776
2144,111468.39045591794
2145,138825.01946859856
2146,161318.34778290006
2147,158813.31131655507
2148,138016.16690972616
2149,141742.66873579635
2150,196887.7583538009
2151,108366.92807003554
2152,168435.60474305524
2153,162161.02482683084
2154,116104.34819830774
2155,140020.26699867845
2156,264368.41209875327
2157,233157.30929872984
2158,240241.99432537527
2159,212701.95952118022
2160,172629.47047521782
2161,251922.74619459824
2162,468490.2570650082
2163,351686.3438909691
2164,247562.73883110515
2165,167641.64906931107
2166,150237.80589383992
2167,231548.92975460298
2168,194422.29761346104
2169,194015.8852730148
2170,209212.6521048461
2171,146638.533519217
2172,136625.47040479965
2173,167585.94288020715
2174,234558.00164074215
2175,316106.85490375425
2176,304666.1819175151
2177,240401.41511068784
2178,220705.8430558789
2179,139562.36111303023
2180,220794.3625247543
2181,187960.71028368166
2182,267043.33291797823
2183,190446.6206367066
2184,132314.7002475262
2185,107005.52084497407
2186,148286.97365190042
2187,142976.0022718698
2188,155333.90976365705
2189,203282.16582796007
2190,86252.02346965665
2191,86252.02346965665
2192,88364.6410450777
2193,102086.93441749833
2194,105183.27859437435
2195,111520.46131501257
2196,101429.3504561667
2197,100546.04013518163
2198,165136.97781139438
2199,179158.84335970265
2200,136244.5609248873
2201,130848.0259045839
2202,206091.19014704676
2203,142244.52170034885
2204,169994.1197339389
2205,105704.49298971673
2206,135822.76777437245
2207,197479.2691079174
2208,252508.97947139872
2209,194334.30194429687
2210,116876.09472917602
2211,121164.97722405937
2212,114377.138983248
2213,102830.97109330882
2214,133906.27299902748
2215,107000.31270983489
2216,141217.5676122145
2217,79811.14205849465
2218,82101.31517596124
2219,79627.52482322167
2220,61398.87530069656
2221,278851.12593943015
2222,233520.2441941496
2223,282059.63308555575
2224,217297.36619108482
2225,133040.92464388904
2226,176130.66514389476
2227,189609.0399268047
2228,267022.62005237315
2229,252152.23520414188
2230,152829.6077957689
2231,224099.23942395017
2232,176715.42052578815
2233,170910.472368296
2234,232789.35714546658
2235,205948.4529814661
2236,298165.81817502604
2237,361248.81804780464
2238,218946.97050687872
2239,121072.27612787206
2240,159689.71468128698
2241,145993.34542913988
2242,133942.7125428491
2243,128182.3665430981
2244,95581.84939346128
2245,95300.7238003309
2246,141588.02175324442
2247,101501.51538517838
2248,128704.42647605012
2249,131057.46276851153
2250,138034.98503560052
2251,100772.85788665789
2252,176855.1305389806
2253,153363.44059425357
2254,176810.05394535972
2255,196504.37934470063
2256,189759.84338604656
2257,206644.5954911174
2258,175452.4956283791
2259,177734.01927971595
2260,151401.49017821735
2261,182556.14509232072
2262,199778.4059651204
2263,340694.75000947673
2264,503158.3410432706
2265,174438.4648074286
2266,255669.88576917362
2267,369059.3572084583
2268,383012.19190448796
2269,150164.3942748533
2270,182508.15394285976
2271,229894.92376278318
2272,195003.95852740825
2273,159612.22301110523
2274,176097.76108407087
2275,168407.6673501319
2276,186272.99854401185
2277,181044.08003541367
2278,151302.49012881727
2279,123136.00050565379
2280,119803.42247712164
2281,168400.72019768285
2282,192376.17391200742
2283,101109.90334704712
2284,103602.77230877095
2285,150687.80051461674
2286,127634.12982547877
2287,340674.7855546218
2288,263825.5162166424
2289,403398.3840415606
2290,464127.73601583514
2291,313889.18927771365
2292,397581.3922312461
2293,499121.50066580717
2294,379531.8574682616
2295,447467.5525308768
2296,278469.0093978702
2297,317374.88672578393
2298,293310.72246151
2299,367241.27844508685
2300,331499.851638302
2301,267375.1858888377
2302,250731.42303820752
2303,241161.84474755652
2304,243547.54539057278
2305,186683.3042538219
2306,185101.35924985015
2307,183917.86478670983
2308,222945.18333756493
2309,253442.8143308752
2310,207677.24038323894
2311,202771.63696886768
2312,182807.2579516394
2313,181262.17709352917
2314,175899.2997329406
2315,182132.91712858438
2316,178558.76865921856
2317,185029.27853032772
2318,181149.4021478712
2319,181191.9294742748
2320,230037.79891192284
2321,250508.48613060865
2322,168317.1196011289
2323,169282.7258192186
2324,166891.98401838998
2325,206680.3515938915
2326,163122.75455448288
2327,211027.4618708788
2328,227601.55684997607
2329,185647.4626919086
2330,178050.71592974587
2331,370259.76086321543
2332,363854.9909643749
2333,337275.28307699267
2334,259075.61860763468
2335,263941.5598491803
2336,340331.2927078654
2337,240246.36297536906
2338,306506.1879718395
2339,233145.42644906518
2340,418265.36944473506
2341,215515.00210646534
2342,234328.067778132
2343,218375.5039089894
2344,236286.1529966359
2345,238788.18678536563
2346,215119.2748725962
2347,200446.527170589
2348,241237.7624870468
2349,167847.31559190905
2350,280745.5865600045
2351,247238.03715206083
2352,252713.36215708422
2353,217414.9110564097
2354,130785.13043907758
2355,145855.05975402077
2356,155301.4652164308
2357,198158.62338515528
2358,187623.20650870493
2359,122655.0936965661
2360,116010.01725388084
2361,138665.0941420371
2362,262435.8167270618
2363,134030.6606564701
2364,160505.0351235996
2365,212137.61294310744
2366,194011.73048063283
2367,231869.00846430255
2368,213762.72878324
2369,227285.4478581113
2370,170314.53155651118
2371,167022.1844032127
2372,191746.5105447064
2373,297619.317499753
2374,315940.9871996573
2375,248606.8038369862
2376,263107.8973248553
2377,392555.18108834274
2378,141948.16560615084
2379,204136.4636791904
2380,141221.41448282322
2381,156330.70292915683
2382,196667.04559129907
2383,198769.46620044913
2384,249362.27847165032
2385,154136.23217415658
2386,132184.7506265715
2387,132322.57207210772
2388,108340.0006134145
2389,131295.1073706138
2390,136320.95409387574
2391,139920.52858341936
2392,118049.57152574745
2393,170856.02988038203
2394,135006.95421324033
2395,213442.1840596329
2396,139644.58370352638
2397,217005.7309381974
2398,133954.29908918243
2399,54606.1414206169
2400,47202.76286911111
2401,109815.20226516142
2402,135069.8063247098
2403,133006.23497134174
2404,146874.41911199887
2405,159391.01457308745
2406,138941.21789146526
2407,128485.73832617266
2408,137425.1135973132
2409,124991.1649744677
2410,171613.03207832505
2411,125633.00757526803
2412,160442.60807890436
2413,131087.83075208517
2414,139206.93949342103
2415,131473.8463615099
2416,136352.9101707825
2417,127667.95870688988
2418,127614.84236729743
2419,116886.65037715794
2420,126917.56334009713
2421,133816.6248626858
2422,122119.4979507388
2423,114036.68526963936
2424,163212.2361185444
2425,198476.53846170387
2426,136007.154998439
2427,136715.16522441234
2428,182297.45080804214
2429,121672.15437866628
2430,129439.68905465453
2431,109608.552935863
2432,135332.38043738686
2433,142861.56136995973
2434,134147.05716906415
2435,148293.66840225432
2436,100940.2470766854
2437,106460.36953254636
2438,126010.82738421974
2439,115906.63311502208
2440,128849.4837609245
2441,108095.52007881815
2442,98186.3294090919
2443,117093.62470421517
2444,119218.86985423125
2445,79832.69078603663
2446,124250.06010960028
2447,198845.1897521718
2448,150455.05818247705
2449,109517.33079070257
2450,147307.41275925175
2451,131111.91181654285
2452,208421.4251114038
2453,95012.40297031237
2454,120300.2983006431
2455,126227.15781762327
2456,138066.0067011417
2457,123921.16701422329
2458,120168.26733845253
2459,111450.00071109677
2460,134162.40231774029
2461,121008.8930444247
2462,136276.88131849334
2463,124720.81485408235
2464,169529.51903870326
2465,130900.89883006533
2466,107233.25410135638
2467,140950.88014746876
2468,80841.8133033743
2469,70645.2596863236
2470,200714.9543675803
2471,230064.8581408659
2472,152918.69785066944
2473,122518.39154218583
2474,83875.93595830754
2475,241097.5109516972
2476,117477.52169516947
2477,130481.12293291862
2478,160210.10957469497
2479,97999.1502259722
2480,138356.01627031472
2481,116658.26566404005
2482,127231.11399486859
2483,112985.28754531716
2484,120818.70400476456
2485,126525.39737520127
2486,160214.32303359243
2487,151260.44649756973
2488,159640.31816933784
2489,159983.57399070717
2490,151510.75168954875
2491,97938.9049462951
2492,178769.8924818168
2493,153636.05172864368
2494,176685.6020937554
2495,92613.5359458092
2496,260443.36036434514
2497,149179.00991872628
2498,117885.39927449504
2499,98814.14453277216
2500,124236.44862250632
2501,139643.39165891058
2502,156559.07646653333
2503,89135.48647745767
2504,189982.53110021516
2505,216900.78486184907
2506,262279.0887533094
2507,321209.89501409215
2508,264097.95615291
2509,213370.34462931028
2510,232850.77874129004
2511,184959.24969847675
2512,204863.02685479505
2513,203804.4096908739
2514,242637.36535849277
2515,148053.10108714498
2516,157104.05865765468
2517,141390.30340030981
2518,146217.4630719737
2519,211258.5787801722
2520,208741.1543186237
2521,190289.5501728615
2522,217894.95479161062
2523,129097.42762348284
2524,133421.76025328808
2525,143840.0166030808
2526,129863.96474371359
2527,107755.24488823595
2528,134524.49393005366
2529,132774.30150064535
2530,118256.32253297292
2531,247653.57578879557
2532,225632.24012289188
2533,194923.50844009858
2534,223875.24828101692
2535,338569.89774059516
2536,249483.383042196
2537,221000.80428727256
2538,182607.11410333408
2539,189496.81398723094
2540,173462.56165413873
2541,189176.58698343858
2542,165167.07792372076
2543,133058.94539665655
2544,125210.04721903107
2545,137832.3422214848
2546,141038.33130278476
2547,133290.2006570928
2548,144230.6866930516
2549,160878.17710830635
2550,257932.77793659602
2551,137922.71366945223
2552,127828.59664321494
2553,75801.49753980739
2554,111605.98096306389
2555,118706.69839068726
2556,99395.57266920754
2557,116565.34259179232
2558,111890.02219786654
2559,113226.62825204837
2560,132423.02387451558
2561,125983.62238183644
2562,129802.38976432869
2563,136263.95055741703
2564,187322.41018187604
2565,125912.45540478839
2566,128094.40019150278
2567,122869.05152452459
2568,199686.2340458551
2569,191828.73853093223
2570,111037.32743188864
2571,160580.34553712694
2572,170203.9699317867
2573,201843.12631655866
2574,262250.8527688229
2575,125312.28743688745
2576,137218.7784144975
2577,153865.82456131163
2578,90363.79327641313
2579,73081.60282171359
2580,121086.5294681002
2581,82888.24178899276
2582,126768.78789560527
2583,263419.6898205691
2584,159662.33542418198
2585,178526.07886786392
2586,225798.1866011919
2587,214150.84654410995
2588,155413.35732981292
2589,143999.82592926067
2590,202439.99089305737
2591,199591.52223821753
2592,209337.93713204438
2593,239688.42884394352
2594,181072.45924678977
2595,199730.90323885178
2596,326707.86146373575
2597,187694.8089186698
2598,257444.33905594796
2599,306821.853409085
2600,168230.99776330934
2601,147624.98941353048
2602,81506.66375482078
2603,90488.88462113687
2604,85978.80352663
2605,70110.04629304491
2606,140521.33765266542
2607,189124.77553525247
2608,218991.00831329575
2609,160474.28537720104
2610,112409.01373795613
2611,137988.4680068206
2612,152801.47801465035
2613,131376.28222191936
2614,130564.5206153872
2615,152117.14245115186
2616,141219.04051348285
2617,185559.973717056
2618,197077.33771475469
2619,187467.55096420346
2620,192363.95245699794
2621,182065.88478675619
2622,186467.2363211822
2623,253107.98053352738
2624,295207.51974719716
2625,331101.5998922713
2626,168094.89111056592
2627,179741.2948584484
2628,414011.525671472
2629,416543.63206683606
2630,347650.2522170425
2631,458190.9605653409
2632,390357.1845539336
2633,285544.7647796324
2634,421291.43124156684
2635,147338.68377285352
2636,177900.64913971853
2637,167674.97481291747
2638,267399.4181433906
2639,179651.55187075704
2640,151014.30180929825
2641,100243.78046056352
2642,195483.46655548667
2643,103231.42270705503
2644,142159.14254216375
2645,101923.2366880222
2646,94809.31107315152
2647,98473.26603241963
2648,142787.83748585638
2649,145406.59672315634
2650,142079.74814560858
2651,142187.93806273432
2652,420040.74938345
2653,246290.87887639494
2654,235290.51382912154
2655,392028.9594691796
2656,319737.3726852512
2657,322359.21385636384
2658,272432.03848753567
2659,317739.0408949694
2660,351091.47232972115
2661,347778.3355718182
2662,336418.2808725653
2663,280549.1264743631
2664,239940.2285098133
2665,312764.5591392393
2666,259307.38275573694
2667,167405.85167812192
2668,186799.55366498107
2669,169504.84475622454
2670,289232.21429270477
2671,188967.53120865457
2672,186360.51801830926
2673,208095.18539522786
2674,204096.59391554454
2675,163807.51123920945
2676,190282.14298055723
2677,190434.5583728976
2678,259706.7492491759
2679,287448.6553596774
2680,272033.1091357079
2681,369508.08221074345
2682,307720.34473035
2683,473554.449227982
2684,305440.2529760189
2685,351097.84665355965
2686,261532.53001239858
2687,331451.77500828763
2688,230854.29848276064
2689,207646.99586120303
2690,471472.4194933654
2691,175186.2567148523
2692,121103.93256732065
2693,191460.6567205613
2694,117999.64737869694
2695,190892.03955895943
2696,185723.7736624864
2697,181437.53070286417
2698,193085.61108453738
2699,170342.30115869816
2700,156106.8591216202
2701,156547.31551723572
2702,111548.18672252806
2703,142803.3676952961
2704,146918.59726162697
2705,126628.191349863
2706,120454.16004296648
2707,129026.1166672655
2708,132020.3025285454
2709,117886.75478380892
2710,131156.5988775816
2711,306753.5235836979
2712,362651.0211395991
2713,172231.7957314617
2714,150662.24205995398
2715,168575.98220985694
2716,138473.22274390951
2717,173038.21939940352
2718,230045.35633822324
2719,154606.15746324445
2720,177187.4822692333
2721,133200.39046913438
2722,161109.00011224812
2723,151056.01421294126
2724,127014.72004611605
2725,128653.11255587213
2726,141900.2857992084
2727,185435.74705411433
2728,164987.6680434707
2729,157092.2604813378
2730,141689.72232059468
2731,128660.29689343878
2732,111877.29355452835
2733,165859.2965544023
2734,141501.90943724485
